fold,audio_file,begin_time_s,end_time_s,HARU_C1_true,HARU_C1_pred,HARU_C1_proba,HARU_C1_outcome,THAR_B2_true,THAR_B2_pred,THAR_B2_proba,THAR_B2_outcome,THAR_B1_true,THAR_B1_pred,THAR_B1_proba,THAR_B1_outcome,THAR_P1_true,THAR_P1_pred,THAR_P1_proba,THAR_P1_outcome,MYME_C1_true,MYME_C1_pred,MYME_C1_proba,MYME_C1_outcome,MYSP_C1_true,MYSP_C1_pred,MYSP_C1_proba,MYSP_C1_outcome,THAR_P2_true,THAR_P2_pred,THAR_P2_proba,THAR_P2_outcome,MYLO_C2_true,MYLO_C2_pred,MYLO_C2_proba,MYLO_C2_outcome,MYLO_C4_true,MYLO_C4_pred,MYLO_C4_proba,MYLO_C4_outcome,HARU_C2_true,HARU_C2_pred,HARU_C2_proba,HARU_C2_outcome
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0456,TN,0,1,0.9282,FP,0,0,0.1609,TN,0,0,0.1385,TN,0,0,0.0184,TN,0,0,0.1234,TN,0,0,0.0068,TN,0,0,0.005,TN,0,0,0.0115,TN,1,0,0.0075,FN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.0181,TN,0,0,0.0622,TN,0,0,0.0378,TN,0,0,0.0842,TN,0,0,0.0219,TN,0,0,0.2318,TN,0,0,0.0073,TN,0,0,0.0802,TN,0,0,0.0363,TN,0,0,0.0015,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.0304,TN,0,0,0.0795,TN,0,0,0.1189,TN,0,0,0.072,TN,0,0,0.0034,TN,0,1,0.9246,FP,0,0,0.0064,TN,0,0,0.0081,TN,0,0,0.0156,TN,1,0,0.0011,FN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,1,1,0.7539,TP,0,0,0.0566,TN,0,0,0.0298,TN,0,0,0.1661,TN,0,0,0.0063,TN,0,0,0.1283,TN,0,0,0.0053,TN,0,0,0.0512,TN,0,0,0.0723,TN,1,0,0.194,FN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0365,TN,0,0,0.1366,TN,0,0,0.0852,TN,0,0,0.0612,TN,0,0,0.0134,TN,0,1,0.6446,FP,0,0,0.0109,TN,0,0,0.0286,TN,0,0,0.0494,TN,0,0,0.0074,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,1,1,0.9433,TP,0,0,0.3543,TN,0,0,0.0365,TN,0,0,0.0351,TN,0,0,0.0238,TN,0,0,0.07,TN,0,0,0.0079,TN,0,0,0.2389,TN,0,0,0.0196,TN,1,0,0.0551,FN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,1,0,0.1323,FN,0,0,0.0547,TN,0,0,0.0078,TN,0,0,0.2401,TN,0,0,0.0111,TN,0,0,0.4181,TN,0,0,0.0051,TN,0,0,0.0117,TN,0,0,0.0811,TN,1,0,0.3444,FN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,1,0,0.1571,FN,0,0,0.1841,TN,0,0,0.0611,TN,0,0,0.0253,TN,0,0,0.0155,TN,0,1,0.6382,FP,0,0,0.0056,TN,0,0,0.0721,TN,0,0,0.0129,TN,1,0,0.0034,FN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.0312,TN,0,0,0.057,TN,0,0,0.0858,TN,0,0,0.0256,TN,0,0,0.0047,TN,0,1,0.5526,FP,0,0,0.0094,TN,0,0,0.0172,TN,0,0,0.0051,TN,0,0,0.0018,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.0215,TN,0,0,0.2056,TN,0,0,0.0677,TN,0,0,0.0311,TN,0,0,0.0216,TN,0,0,0.2691,TN,0,0,0.0159,TN,0,0,0.0022,TN,0,0,0.0066,TN,0,0,0.0013,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0072,TN,0,0,0.0081,TN,0,0,0.0447,TN,0,0,0.0072,TN,0,0,0.0044,TN,0,0,0.0938,TN,0,0,0.0364,TN,0,0,0.0023,TN,0,0,0.0096,TN,0,0,0.0037,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.0139,TN,0,0,0.3093,TN,0,0,0.03,TN,0,0,0.0316,TN,0,0,0.0194,TN,0,0,0.4437,TN,0,0,0.0045,TN,0,0,0.0039,TN,0,0,0.0094,TN,0,0,0.001,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,1,0,0.015,FN,0,0,0.1014,TN,0,0,0.036,TN,0,0,0.1022,TN,0,0,0.0893,TN,0,1,0.6949,FP,0,0,0.0174,TN,0,0,0.0283,TN,0,0,0.1325,TN,0,0,0.0028,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,1,0,0.0466,FN,0,0,0.0955,TN,0,0,0.1172,TN,0,0,0.0176,TN,0,0,0.007,TN,0,1,0.5116,FP,0,0,0.0208,TN,0,0,0.0559,TN,0,0,0.0052,TN,0,0,0.0017,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.0262,TN,0,0,0.4689,TN,0,0,0.0468,TN,0,0,0.013,TN,0,0,0.0122,TN,0,0,0.4195,TN,0,0,0.0075,TN,0,0,0.0586,TN,0,0,0.0205,TN,0,0,0.0036,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0238,TN,0,0,0.0075,TN,0,0,0.0694,TN,0,0,0.0167,TN,1,1,0.991,TP,0,0,0.2197,TN,0,0,0.0539,TN,0,0,0.1523,TN,0,0,0.0499,TN,0,0,0.0871,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0135,TN,0,0,0.2595,TN,0,0,0.0614,TN,0,0,0.0265,TN,0,0,0.006,TN,0,1,0.5575,FP,0,0,0.0082,TN,0,0,0.0261,TN,0,0,0.012,TN,0,0,0.0017,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0202,TN,0,0,0.2678,TN,0,0,0.1163,TN,0,0,0.0221,TN,0,0,0.005,TN,0,0,0.3004,TN,0,0,0.0046,TN,0,0,0.0504,TN,0,0,0.0243,TN,0,0,0.0042,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0911,TN,0,0,0.0605,TN,0,0,0.1762,TN,0,0,0.0294,TN,0,0,0.0136,TN,0,0,0.1483,TN,0,0,0.0076,TN,0,0,0.0329,TN,0,0,0.0077,TN,0,0,0.0365,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0097,TN,0,0,0.4194,TN,0,0,0.0112,TN,0,0,0.0131,TN,0,0,0.01,TN,0,1,0.7305,FP,0,0,0.0191,TN,0,0,0.0186,TN,0,0,0.1933,TN,0,0,0.039,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0255,TN,0,0,0.2476,TN,0,0,0.1253,TN,0,0,0.0267,TN,0,0,0.0307,TN,0,1,0.7759,FP,0,0,0.0135,TN,0,0,0.0116,TN,0,0,0.0161,TN,0,0,0.0075,TN
4,FFL-Annotations/Audio/TRIAL3_HAWK_13JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0941,TN,0,1,0.5098,FP,0,0,0.0622,TN,0,0,0.0431,TN,0,0,0.0323,TN,0,1,0.8193,FP,0,0,0.0231,TN,0,0,0.0915,TN,0,0,0.0853,TN,0,0,0.0519,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.0337,TN,0,0,0.0263,TN,0,0,0.0791,TN,0,0,0.0923,TN,0,0,0.0243,TN,0,0,0.01,TN,0,0,0.0136,TN,0,0,0.0278,TN,0,0,0.003,TN,1,0,0.0316,FN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.0733,TN,0,0,0.1134,TN,0,0,0.1696,TN,0,0,0.3478,TN,0,0,0.0363,TN,0,0,0.0371,TN,1,1,0.9507,TP,0,0,0.0032,TN,0,0,0.0046,TN,0,0,0.005,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.0233,TN,0,0,0.0473,TN,0,0,0.0385,TN,0,0,0.0127,TN,0,0,0.0295,TN,0,0,0.0254,TN,0,0,0.0041,TN,0,0,0.0423,TN,0,0,0.0041,TN,0,0,0.0145,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.2704,TN,0,0,0.0349,TN,0,0,0.0405,TN,0,0,0.0094,TN,0,0,0.0323,TN,0,0,0.1817,TN,0,0,0.0122,TN,0,0,0.0296,TN,0,0,0.0146,TN,0,0,0.0222,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0149,TN,0,0,0.0926,TN,0,0,0.0221,TN,0,0,0.0261,TN,0,0,0.0072,TN,1,0,0.161,FN,0,0,0.0125,TN,0,0,0.0101,TN,0,0,0.0074,TN,0,0,0.0053,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.1313,TN,0,0,0.0026,TN,0,0,0.087,TN,0,0,0.0461,TN,0,1,0.8783,FP,0,0,0.0022,TN,0,0,0.0464,TN,0,0,0.1861,TN,0,0,0.0033,TN,0,0,0.0184,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.3796,TN,0,0,0.0029,TN,0,0,0.0191,TN,0,0,0.3133,TN,0,1,0.9725,FP,0,0,0.0153,TN,0,0,0.0326,TN,0,0,0.3266,TN,0,0,0.0014,TN,0,0,0.0359,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.2325,TN,0,0,0.0044,TN,0,0,0.0768,TN,0,0,0.0318,TN,0,1,0.9916,FP,0,0,0.0015,TN,0,0,0.0122,TN,0,0,0.4945,TN,0,0,0.0017,TN,0,0,0.0414,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0688,TN,0,0,0.0028,TN,0,0,0.0597,TN,0,0,0.0123,TN,0,1,0.9735,FP,0,0,0.0033,TN,0,0,0.0123,TN,0,0,0.1824,TN,0,0,0.0042,TN,0,0,0.0688,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.0292,TN,0,0,0.023,TN,0,0,0.0821,TN,0,0,0.0047,TN,0,0,0.0154,TN,0,0,0.0436,TN,0,0,0.0034,TN,0,0,0.1376,TN,0,0,0.0006,TN,0,0,0.0046,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.067,TN,0,0,0.0584,TN,0,0,0.0537,TN,0,0,0.0297,TN,0,0,0.0243,TN,0,0,0.0131,TN,0,0,0.0034,TN,0,0,0.0971,TN,0,0,0.0008,TN,0,0,0.0075,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.1797,TN,0,0,0.0269,TN,0,0,0.0277,TN,0,0,0.1371,TN,0,0,0.3337,TN,0,0,0.0071,TN,0,0,0.0072,TN,0,0,0.1452,TN,0,0,0.0062,TN,0,0,0.0623,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.4646,TN,0,0,0.0038,TN,0,0,0.0442,TN,0,0,0.0506,TN,0,1,0.9955,FP,0,0,0.0018,TN,0,0,0.005,TN,0,1,0.523,FP,0,0,0.0117,TN,0,0,0.097,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,1,0.5906,FP,0,0,0.0023,TN,0,0,0.0136,TN,0,0,0.4029,TN,0,1,0.9501,FP,0,0,0.0558,TN,0,0,0.0296,TN,0,0,0.2105,TN,0,0,0.0044,TN,0,0,0.0378,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,1,0.5561,FP,0,0,0.018,TN,0,0,0.0149,TN,0,0,0.2816,TN,0,0,0.3691,TN,1,0,0.0794,FN,0,0,0.1341,TN,0,0,0.0872,TN,0,0,0.0041,TN,0,0,0.0245,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,1,0.512,FP,0,0,0.0177,TN,0,0,0.014,TN,0,0,0.0343,TN,0,1,0.5929,FP,0,0,0.007,TN,0,0,0.0111,TN,0,0,0.1276,TN,0,0,0.016,TN,0,0,0.0656,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.4205,TN,0,0,0.0117,TN,0,0,0.0247,TN,0,0,0.0401,TN,0,0,0.3342,TN,0,0,0.008,TN,0,0,0.0038,TN,0,0,0.2719,TN,0,0,0.0118,TN,0,0,0.1654,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.039,TN,0,0,0.054,TN,0,0,0.0586,TN,0,0,0.0168,TN,0,0,0.0176,TN,0,0,0.0772,TN,0,0,0.0124,TN,0,0,0.0781,TN,0,0,0.0099,TN,0,0,0.026,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.3368,TN,0,0,0.0013,TN,0,0,0.0058,TN,0,0,0.2761,TN,0,1,0.7437,FP,0,0,0.0223,TN,0,0,0.0374,TN,0,0,0.1568,TN,0,0,0.0007,TN,0,0,0.0205,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.3634,TN,0,0,0.0028,TN,0,0,0.1455,TN,0,0,0.0091,TN,0,1,0.9191,FP,0,0,0.0053,TN,0,0,0.0236,TN,0,0,0.2515,TN,0,0,0.0015,TN,0,0,0.0366,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,1,0.6546,FP,0,0,0.0007,TN,0,0,0.0357,TN,0,0,0.0647,TN,0,1,0.9412,FP,0,0,0.0012,TN,0,0,0.0175,TN,0,0,0.3202,TN,0,0,0.0088,TN,0,1,0.9239,FP
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0259,TN,0,0,0.0068,TN,0,0,0.0121,TN,0,0,0.0644,TN,0,0,0.0511,TN,0,0,0.019,TN,0,0,0.0085,TN,0,0,0.0198,TN,0,0,0.0024,TN,0,0,0.0241,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.3289,TN,0,0,0.0018,TN,0,0,0.0343,TN,0,0,0.1081,TN,0,1,0.9833,FP,0,0,0.0018,TN,0,0,0.0123,TN,0,0,0.4344,TN,0,0,0.0028,TN,0,0,0.0478,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.034,TN,0,0,0.3079,TN,0,0,0.0016,TN,0,0,0.0056,TN,0,0,0.0106,TN,0,0,0.3937,TN,0,0,0.0226,TN,0,0,0.1935,TN,0,0,0.0094,TN,0,0,0.1128,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0297,TN,0,0,0.1425,TN,0,0,0.0325,TN,0,0,0.0277,TN,0,0,0.0126,TN,1,0,0.1357,FN,0,0,0.0238,TN,0,0,0.0234,TN,0,0,0.0113,TN,0,0,0.0088,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0652,TN,0,0,0.0872,TN,0,0,0.0385,TN,0,0,0.0376,TN,0,0,0.0166,TN,1,1,0.633,TP,0,0,0.0325,TN,0,0,0.0992,TN,0,0,0.0042,TN,0,0,0.0173,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0252,TN,0,0,0.0198,TN,0,0,0.0942,TN,0,0,0.0172,TN,0,0,0.0089,TN,0,0,0.0158,TN,0,0,0.0059,TN,0,0,0.0293,TN,0,0,0.0023,TN,0,0,0.0307,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.1238,TN,1,0,0.329,FN,0,0,0.0191,TN,0,0,0.1319,TN,0,1,0.5325,FP,0,0,0.0149,TN,0,0,0.1006,TN,0,0,0.1239,TN,0,0,0.0009,TN,0,0,0.0506,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0581,TN,0,0,0.0035,TN,0,0,0.0451,TN,0,0,0.1443,TN,0,1,0.9926,FP,0,0,0.0169,TN,0,0,0.0744,TN,0,0,0.2933,TN,0,0,0.0022,TN,0,0,0.2124,TN
4,FFL-Annotations/Audio/TRIAL5_MODEL_14JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0474,TN,1,0,0.491,FN,0,0,0.0144,TN,0,0,0.0532,TN,0,0,0.0609,TN,1,0,0.0315,FN,0,0,0.0636,TN,0,0,0.035,TN,0,0,0.0283,TN,0,0,0.0045,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.0531,TN,0,0,0.0848,TN,1,0,0.1405,FN,1,1,0.9869,TP,0,0,0.1496,TN,0,0,0.3073,TN,0,1,0.9891,FP,0,0,0.0069,TN,0,0,0.0117,TN,0,0,0.2829,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.0247,TN,0,0,0.1071,TN,1,0,0.0351,FN,0,0,0.0477,TN,0,0,0.0348,TN,0,0,0.0959,TN,0,0,0.0099,TN,0,0,0.0147,TN,0,0,0.0602,TN,0,1,0.7267,FP
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.0314,TN,0,0,0.0463,TN,0,0,0.1064,TN,0,0,0.0301,TN,0,0,0.1502,TN,0,0,0.0845,TN,0,0,0.0133,TN,0,0,0.0401,TN,0,0,0.0491,TN,0,0,0.397,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.0673,TN,0,0,0.085,TN,0,0,0.0443,TN,0,0,0.1004,TN,0,0,0.0884,TN,0,0,0.0987,TN,0,0,0.0064,TN,0,0,0.0359,TN,0,0,0.0586,TN,0,0,0.2488,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.019,TN,0,0,0.0269,TN,0,0,0.0314,TN,0,0,0.02,TN,0,0,0.0314,TN,0,0,0.1529,TN,0,0,0.0045,TN,0,0,0.0199,TN,0,0,0.0272,TN,0,0,0.2324,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0544,TN,0,0,0.0675,TN,0,0,0.0326,TN,0,0,0.0459,TN,0,0,0.0229,TN,0,0,0.1394,TN,0,0,0.0032,TN,0,0,0.0714,TN,0,0,0.0352,TN,0,0,0.2435,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0413,TN,0,0,0.1051,TN,0,0,0.1847,TN,0,0,0.2199,TN,0,0,0.0127,TN,0,0,0.0152,TN,0,0,0.098,TN,0,0,0.2195,TN,0,0,0.017,TN,0,0,0.0022,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.0414,TN,0,0,0.0119,TN,0,0,0.3651,TN,0,0,0.012,TN,0,0,0.0124,TN,0,0,0.1584,TN,0,0,0.0045,TN,0,0,0.0798,TN,0,0,0.0072,TN,0,0,0.1303,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0387,TN,0,0,0.0232,TN,0,0,0.07,TN,0,0,0.042,TN,0,0,0.0112,TN,0,0,0.2636,TN,0,0,0.0013,TN,0,0,0.0352,TN,0,0,0.0057,TN,0,0,0.2155,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.0219,TN,0,0,0.0485,TN,0,0,0.037,TN,0,0,0.0253,TN,0,0,0.0071,TN,0,0,0.1317,TN,0,0,0.0021,TN,0,0,0.0221,TN,0,0,0.0092,TN,0,0,0.219,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.0598,TN,0,0,0.0423,TN,0,0,0.042,TN,0,0,0.0524,TN,0,0,0.0062,TN,0,0,0.1927,TN,0,0,0.0025,TN,0,0,0.0918,TN,0,0,0.0265,TN,0,0,0.2217,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.0596,TN,0,0,0.033,TN,0,0,0.0324,TN,0,0,0.1167,TN,0,0,0.017,TN,0,0,0.2161,TN,0,0,0.0017,TN,0,0,0.017,TN,0,0,0.0422,TN,0,0,0.1616,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0332,TN,0,0,0.0946,TN,0,0,0.0189,TN,0,0,0.0231,TN,0,0,0.0129,TN,0,0,0.2774,TN,0,0,0.003,TN,0,0,0.0208,TN,0,0,0.0094,TN,0,0,0.2201,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.0276,TN,0,0,0.0683,TN,0,0,0.0335,TN,0,0,0.0733,TN,0,0,0.0235,TN,0,0,0.2595,TN,0,0,0.0025,TN,0,0,0.0356,TN,0,0,0.016,TN,0,0,0.2626,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.0278,TN,0,0,0.2811,TN,0,0,0.0354,TN,0,0,0.0272,TN,0,0,0.0246,TN,0,0,0.3077,TN,0,0,0.0041,TN,0,0,0.0263,TN,0,0,0.0205,TN,0,0,0.3418,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.0159,TN,0,0,0.1669,TN,0,0,0.0527,TN,0,0,0.0371,TN,0,0,0.2071,TN,0,0,0.142,TN,0,0,0.0077,TN,0,0,0.0425,TN,0,0,0.1376,TN,0,0,0.3255,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.0247,TN,0,0,0.0128,TN,0,0,0.2055,TN,0,0,0.0142,TN,0,0,0.0259,TN,0,0,0.0612,TN,0,0,0.0031,TN,0,0,0.0312,TN,0,0,0.0114,TN,0,0,0.3285,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.0181,TN,0,0,0.012,TN,0,0,0.0669,TN,0,0,0.0122,TN,0,0,0.0057,TN,0,0,0.2981,TN,0,0,0.0028,TN,0,0,0.0347,TN,0,0,0.0038,TN,0,0,0.1633,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0072,TN,0,0,0.0021,TN,0,0,0.0793,TN,0,0,0.0062,TN,0,0,0.0078,TN,0,0,0.0683,TN,0,0,0.0032,TN,0,0,0.0339,TN,0,0,0.007,TN,0,0,0.1253,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.0712,TN,0,0,0.0131,TN,0,0,0.0131,TN,0,0,0.0533,TN,0,0,0.0058,TN,0,0,0.0464,TN,0,0,0.0026,TN,0,0,0.0099,TN,0,0,0.0161,TN,0,1,0.7703,FP
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0264,TN,0,0,0.0194,TN,0,0,0.0376,TN,0,0,0.0093,TN,0,0,0.0162,TN,0,0,0.1131,TN,0,0,0.0052,TN,0,0,0.017,TN,0,0,0.0087,TN,0,0,0.033,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0396,TN,0,0,0.0189,TN,0,0,0.0784,TN,0,0,0.0143,TN,0,0,0.0082,TN,0,0,0.3322,TN,0,0,0.0089,TN,0,0,0.0093,TN,0,0,0.0301,TN,0,1,0.7318,FP
